price	calories	alcohol	type	domestic
6.24	159	5.2	1	1
4.79	160	5.0	1	1
5.96	160	4.9	1	1
4.70	162	4.9	1	1
4.11	157	5.5	1	1
3.85	151	4.9	1	1
2.52	155	4.7	1	1
5.46	135	5.1	1	1
6.00	162	5.4	1	1
3.71	142	4.8	1	1
6.70	146	4.4	1	1
4.99	148	4.3	1	1
4.10	170	5.1	1	1
5.96	160	5.0	2	1
6.31	172	5.8	2	1
6.42	170	5.9	2	1
7.79	184	6.0	2	1
5.05	201	5.6	2	1
5.26	155	4.7	2	1
5.84	170	5.3	2	1
7.22	158	4.9	2	1
6.12	159	5.4	2	1
7.37	150	5.1	2	0
6.47	177	5.6	2	1
6.72	146	3.7	2	1
7.59	151	4.9	2	1
6.36	163	5.3	2	1
6.52	186	5.9	2	1
6.34	168	5.9	2	1
7.10	142	4.7	2	1
4.78	148	5.0	3	0
4.63	150	5.0	3	0
5.41	140	5.0	3	0
6.39	150	5.0	3	0
5.52	160	4.8	3	0
6.38	160	5.0	3	0
5.68	148	4.6	3	0
5.82	148	4.9	3	0
5.83	148	4.3	3	0
7.80	160	4.1	3	0
2.82	145	4.5	4	1
3.20	142	4.4	4	1
3.83	147	5.0	4	1
4.02	148	4.9	4	1
3.88	149	5.5	4	1
4.79	155	5.6	4	0
4.00	159	5.0	4	1
3.95	148	5.5	4	1
3.27	143	4.9	4	1
4.02	137	4.6	4	1
3.26	153	4.6	4	1
3.19	143	5.0	4	1
2.90	144	4.7	4	1
2.36	133	4.6	4	1
3.93	143	5.0	4	1
4.25	143	4.6	4	1
4.03	134	4.3	5	1
4.02	110	4.2	5	1
2.86	110	4.2	5	1
4.03	105	4.2	5	1
4.02	96	4.5	5	1
6.49	95	3.6	5	0
3.24	58	0.0	5	1
3.60	82	0.0	5	1
2.99	60	0.0	5	1
2.75	72	0.0	5	1
3.90	70	0.0	5	1
5.42	71	0.0	5	0
5.63	96	0.0	5	0
